station_code,station_name,metadata,updated_at
MRT,MATHURA CANT,"{""stationCode"":""MRT"",""stationName"":""Mathura Cant""}",2026-04-15 07:38:34.106
MRWS,MARWAR RANAWAS,"{""stationCode"":""MRWS"",""stationName"":""Marwar Ranawas""}",2026-04-15 08:53:57.565
MS,CHENNAI EGMORE,"{""stationCode"":""MS"",""stationName"":""Chennai Egmore""}",2026-04-14 04:55:40.027
MSB,CHENNAI BEACH,"{""stationCode"":""MSB"",""stationName"":""Chennai Beach""}",2026-04-14 01:07:34.784
MSD,BOMBAY MASJID,"{""stationCode"":""MSD"",""stationName"":""Bombay Masjid""}",2026-04-06 10:41:46.9
MSDG,MHASODA DONGAR,"{""stationCode"":""MSDG"",""stationName"":""Mhasoda Dongar""}",2026-04-12 15:27:43.465
MSDH,MASNADIH,"{""stationCode"":""MSDH"",""stationName"":""Masnadih""}",2026-04-06 10:41:47.284
MSDN,MASUDAN,"{""stationCode"":""MSDN"",""stationName"":""Masudan""}",2026-04-15 02:46:25.944
MSE,MASANI,"{""stationCode"":""MSE"",""stationName"":""Masani""}",2026-04-06 10:41:47.439
MSK,MAHES KHUNT,"{""stationCode"":""MSK"",""stationName"":""Mahes Khunt""}",2026-04-12 04:39:51.164
MSO,MISROD,"{""stationCode"":""MSO"",""stationName"":""Misrod""}",2026-04-12 15:29:14.328
MSOD,MASODHA,"{""stationCode"":""MSOD"",""stationName"":""Masodha""}",2026-04-12 15:27:43.465
MSP,MANSURPUR,"{""stationCode"":""MSP"",""stationName"":""Mansurpur""}",2026-04-05 22:01:24.617
MSQ,MARWAR RATANPRA,"{""stationCode"":""MSQ"",""stationName"":""Marwar Ratanpra""}",2026-04-15 08:53:57.565
MSR,MASUR,"{""stationCode"":""MSR"",""stationName"":""Masur""}",2026-04-15 02:46:25.944
MSRP,MURHESI RAMPUR,"{""stationCode"":""MSRP"",""stationName"":""Murhesi Rampur""}",2026-04-15 07:38:34.106
MSS,MASARAHALLI,"{""stationCode"":""MSS"",""stationName"":""Masarahalli""}",2026-04-06 10:41:47.592
MST,MASIT,"{""stationCode"":""MST"",""stationName"":""Masit""}",2026-04-06 10:41:47.359
MSU,MOSUR,"{""stationCode"":""MSU"",""stationName"":""Mosur""}",2026-04-15 02:46:25.946
MSV,MUSTARA,"{""stationCode"":""MSV"",""stationName"":""Mustara""}",2026-04-10 07:18:59.661
MSW,MASKANWA,"{""stationCode"":""MSW"",""stationName"":""Maskanwa""}",2026-04-06 10:41:47.051
MSWA,MASANIWALA,"{""stationCode"":""MSWA"",""stationName"":""Masaniwala""}",2026-04-06 10:41:47.668
MT,MATERA,"{""stationCode"":""MT"",""stationName"":""Matera""}",2026-04-08 15:09:36.03
MTA,MATHELA,"{""stationCode"":""MTA"",""stationName"":""Mathela""}",2026-04-12 11:50:21.649
MTAP,MATANIA ANANTPUR,"{""stationCode"":""MTAP"",""stationName"":""Matania Anantpur""}",2026-04-05 01:43:44.15
MTD,MERTA ROAD JUNCTION,"{""stationCode"":""MTD"",""stationName"":""Merta Road Junction""}",2026-04-12 15:28:55.925
MTDB,MERTA RD BYPASS,"{""stationCode"":""MTDB"",""stationName"":""Merta Rd Bypass""}",2026-04-15 08:53:44.058
MTE,METTUR,"{""stationCode"":""MTE"",""stationName"":""Mettur""}",2026-04-08 15:09:36.492
MTH,MATAUNDH,"{""stationCode"":""MTH"",""stationName"":""Mataundh""}",2026-04-08 12:43:50.584
MTHP,MITHAPUR,"{""stationCode"":""MTHP"",""stationName"":""Mithapur""}",2026-04-12 03:47:25.131
MTJ,MATHURA JN,"{""stationCode"":""MTJ"",""stationName"":""Mathura Jn""}",2026-04-15 07:38:34.106
MTJL,MOTIJHEEL,"{""stationCode"":""MTJL"",""stationName"":""Motijheel""}",2026-04-15 07:38:31.889
MTJR,MOTERJHAR,"{""stationCode"":""MTJR"",""stationName"":""Moterjhar""}",2026-04-15 07:38:31.889
MTMI,MOTUMARI,"{""stationCode"":""MTMI"",""stationName"":""Motumari""}",2026-04-05 22:03:15.949
MTNL,MUTTARASANALLUR,"{""stationCode"":""MTNL"",""stationName"":""Muttarasanallur""}",2026-04-07 07:29:15.916
MTP,METUPALAIYAM,"{""stationCode"":""MTP"",""stationName"":""Metupalaiyam""}",2026-04-13 07:42:02.258
MTRA,MATIGARA,"{""stationCode"":""MTRA"",""stationName"":""Matigara""}",2026-04-05 01:43:47.649
MTSK,MOTA SURKA,"{""stationCode"":""MTSK"",""stationName"":""Mota Surka""}",2026-04-08 06:47:16.762
MTUJ,MATHURA JUNCTION,"{""stationCode"":""MTUJ"",""stationName"":""Mathura Junction""}",2026-04-15 07:38:34.107
MTUR,MATHUR,"{""stationCode"":""MTUR"",""stationName"":""Mathur""}",2026-04-06 02:00:00.199
MUA,MUSRA,"{""stationCode"":""MUA"",""stationName"":""Musra""}",2026-04-09 17:21:37.943
MUC,MULLURCARAI,"{""stationCode"":""MUC"",""stationName"":""Mullurcarai""}",2026-04-08 06:40:19.421
MUD,MURADNAGAR,"{""stationCode"":""MUD"",""stationName"":""Muradnagar""}",2026-04-09 17:21:37.718
MUK,MUNUMAKA,"{""stationCode"":""MUK"",""stationName"":""Munumaka""}",2026-04-07 08:25:06.51
MULK,MULKI,"{""stationCode"":""MULK"",""stationName"":""Mulki""}",2026-04-11 19:17:10.22
MUM,MANGAPATNAM,"{""stationCode"":""MUM"",""stationName"":""Mangapatnam""}",2026-04-12 12:13:57.309
MUV,MANDUADIH,"{""stationCode"":""MUV"",""stationName"":""Manduadih""}",2026-04-14 11:17:05.359
MUW,MATHURAPUR,"{""stationCode"":""MUW"",""stationName"":""Mathurapur""}",2026-04-15 07:38:34.106
MVE,MUNDHEWADI,"{""stationCode"":""MVE"",""stationName"":""Mundhewadi""}",2026-04-06 23:48:53.734
MVM,MAYURAMTOWN,"{""stationCode"":""MVM"",""stationName"":""Mayuramtown""}",2026-04-12 03:47:25.132
MVO,MANWATH ROAD,"{""stationCode"":""MVO"",""stationName"":""Manwath Road""}",2026-04-06 19:37:15.828
MWC,MANDAWALI CHANDER VIHAR,"{""stationCode"":""MWC"",""stationName"":""Mandawali Chander Vihar""}",2026-04-08 15:09:31.984
MWE,MEWA NAWADA,"{""stationCode"":""MWE"",""stationName"":""Mewa Nawada""}",2026-04-07 17:10:13.573
MWF,MAGARDAHA,"{""stationCode"":""MWF"",""stationName"":""Magardaha""}",2026-04-10 14:32:22.098
MWJ,MARWASGRAM,"{""stationCode"":""MWJ"",""stationName"":""Marwasgram""}",2026-04-15 08:53:52.025
MWM,MALLESWARAM,"{""stationCode"":""MWM"",""stationName"":""Malleswaram""}",2026-04-15 02:46:23.405
MWQ,MOTARI HALT,"{""stationCode"":""MWQ"",""stationName"":""Motari Halt""}",2026-04-08 15:09:36.107
MWRN,MADWARANI,"{""stationCode"":""MWRN"",""stationName"":""Madwarani""}",2026-04-14 01:07:31.85
MWT,MARWAR LOHWAT,"{""stationCode"":""MWT"",""stationName"":""Marwar Lohwat""}",2026-04-15 08:53:52.025
MWX,MALLANWALA KHAS,"{""stationCode"":""MWX"",""stationName"":""Mallanwala Khas""}",2026-04-12 03:47:19.557
MXA,MARAUDA,"{""stationCode"":""MXA"",""stationName"":""Marauda""}",2026-04-04 17:30:44.124
MXD,MASOR ROAD,"{""stationCode"":""MXD"",""stationName"":""Masor Road""}",2026-04-12 15:27:43.465
MXK,MANDRAK,"{""stationCode"":""MXK"",""stationName"":""Mandrak""}",2026-04-05 21:54:27.255
MXN,MARIANI JN,"{""stationCode"":""MXN"",""stationName"":""Mariani Jn""}",2026-04-04 17:30:47.551
MXT,MALAKPET,"{""stationCode"":""MXT"",""stationName"":""Malakpet""}",2026-04-12 03:47:19.557
MYA,MANDYA,"{""stationCode"":""MYA"",""stationName"":""Mandya""}",2026-04-06 19:37:15.661
MYGL,MIYAGAM K JN NG,"{""stationCode"":""MYGL"",""stationName"":""Miyagam K Jn Ng""}",2026-04-06 10:44:30.992
MYK,MAYAKONDA,"{""stationCode"":""MYK"",""stationName"":""Mayakonda""}",2026-04-10 14:21:19.911
MYR,MAIHAR,"{""stationCode"":""MYR"",""stationName"":""Maihar""}",2026-04-10 14:32:21.506
MYS,MYSURU JN,"{""stationCode"":""MYS"",""stationName"":""Mysuru Jn""}",2026-04-15 02:46:27.889
MYU,MAYANOOR,"{""stationCode"":""MYU"",""stationName"":""Mayanoor""}",2026-04-15 02:46:25.944
MYY,MAYYANAD,"{""stationCode"":""MYY"",""stationName"":""Mayyanad""}",2026-04-14 00:15:03.829
MZL,MIRZAPALLI,"{""stationCode"":""MZL"",""stationName"":""Mirzapalli""}",2026-04-08 08:16:44.274
MZMA,MAZHOM,"{""stationCode"":""MZMA"",""stationName"":""Mazhom""}",2026-04-11 19:17:07.289
MZNC,MAZGAON CABIN,"{""stationCode"":""MZNC"",""stationName"":""Mazgaon Cabin""}",2026-04-14 04:55:41.524
MZQ,MAJGAON ASSAM,"{""stationCode"":""MZQ"",""stationName"":""Majgaon Assam""}",2026-04-14 04:55:41.524
NAD,NAGDA JN,"{""stationCode"":""NAD"",""stationName"":""Nagda Jn""}",2026-04-12 15:28:55.283
NADA,NADA,"{""stationCode"":""NADA"",""stationName"":""Nada""}",2026-04-07 17:10:13.219
NAHT,NEW ASHTI,"{""stationCode"":""NAHT"",""stationName"":""New Ashti""}",2026-04-11 09:17:20.274
NAK,NAKSALBARI,"{""stationCode"":""NAK"",""stationName"":""Naksalbari""}",2026-04-05 01:43:48.092
NALR,NALPUR,"{""stationCode"":""NALR"",""stationName"":""Nalpur""}",2026-04-14 16:43:23.546
NAND,NANDIKOOR,"{""stationCode"":""NAND"",""stationName"":""Nandikoor""}",2026-04-11 19:17:10.22
NAS,NASRALA,"{""stationCode"":""NAS"",""stationName"":""Nasrala""}",2026-04-10 12:46:29.145
NAU,NADAPURAM ROAD,"{""stationCode"":""NAU"",""stationName"":""Nadapuram Road""}",2026-04-14 04:55:40.029
NAW,NAWANDGI,"{""stationCode"":""NAW"",""stationName"":""Nawandgi""}",2026-04-10 07:17:11.602
NAZJ,NAZIRGANJ,"{""stationCode"":""NAZJ"",""stationName"":""Nazirganj""}",2026-04-07 07:13:13.118
NBD,NAJIBABAD JN,"{""stationCode"":""NBD"",""stationName"":""Najibabad Jn""}",2026-04-08 08:16:49.17
NBE,NEW BARRACKPORE,"{""stationCode"":""NBE"",""stationName"":""New Barrackpore""}",2026-04-07 21:37:46.44
NBQ,NEW BONGAIGAON,"{""stationCode"":""NBQ"",""stationName"":""New Bongaigaon""}",2026-04-09 17:24:43.162
NBR,NAMBURU,"{""stationCode"":""NBR"",""stationName"":""Namburu""}",2026-04-14 01:12:02.736
NBU,NARASAMBUDHI,"{""stationCode"":""NBU"",""stationName"":""Narasambudhi""}",2026-04-15 02:46:27.889
NCB,NEW COOCH BEHAR,"{""stationCode"":""NCB"",""stationName"":""New Cooch Behar""}",2026-04-07 17:10:12.36
NCHS,NATURE CURE HOSPITAL,"{""stationCode"":""NCHS"",""stationName"":""Nature Cure Hospital""}",2026-04-07 23:01:32.674
NCJ,NAGERCOIL JN,"{""stationCode"":""NCJ"",""stationName"":""Nagercoil Jn""}",2026-04-12 15:28:55.283
NDAE,NABADWIP DHAM,"{""stationCode"":""NDAE"",""stationName"":""Nabadwip Dham""}",2026-04-10 18:34:31.746
NDAM,NADIGAM,"{""stationCode"":""NDAM"",""stationName"":""Nadigam""}",2026-04-11 19:17:07.289
NDAZ,NAYA AZADPUR,"{""stationCode"":""NDAZ"",""stationName"":""Naya Azadpur""}",2026-04-04 08:32:20.127
NDB,NANDURBAR,"{""stationCode"":""NDB"",""stationName"":""Nandurbar""}",2026-04-12 11:49:09.294
NDBT,NANDPR BHATAULI,"{""stationCode"":""NDBT"",""stationName"":""Nandpr Bhatauli""}",2026-04-12 11:49:09.294
NDL,NANDYAL,"{""stationCode"":""NDL"",""stationName"":""Nandyal""}",2026-04-15 10:11:18.303
NDLH,NANDLALEE HALT,"{""stationCode"":""NDLH"",""stationName"":""Nandlalee Halt""}",2026-04-15 10:11:18.304
NDLS,NEW DELHI,"{""stationCode"":""NDLS"",""stationName"":""New Delhi""}",2026-04-15 10:11:22.647
NDNI,NIDHANI,"{""stationCode"":""NDNI"",""stationName"":""Nidhani""}",2026-04-07 17:07:55.067
NDO,NIDUBROLU,"{""stationCode"":""NDO"",""stationName"":""Nidubrolu""}",2026-04-06 01:59:49.667
NDON,NADAON HALT,"{""stationCode"":""NDON"",""stationName"":""Nadaon Halt""}",2026-04-07 17:07:54.994
NDPU,NUDURUPADU,"{""stationCode"":""NDPU"",""stationName"":""Nudurupadu""}",2026-04-14 01:12:02.736
NDR,NANDESARI,"{""stationCode"":""NDR"",""stationName"":""Nandesari""}",2026-04-08 06:32:29.852
NDW,NADWAN,"{""stationCode"":""NDW"",""stationName"":""Nadwan""}",2026-04-07 17:07:54.776
NDZ,NIDIGALLU,"{""stationCode"":""NDZ"",""stationName"":""Nidigallu""}",2026-04-04 08:32:20.049
NED,H SAHIB NANDED,"{""stationCode"":""NED"",""stationName"":""H Sahib Nanded""}",2026-04-14 17:34:38.225
NEI,NEOLI,"{""stationCode"":""NEI"",""stationName"":""Neoli""}",2026-04-07 23:01:32.452
NEO,NEORA,"{""stationCode"":""NEO"",""stationName"":""Neora""}",2026-04-05 18:11:17.912
NF,NAGAUR MELA,"{""stationCode"":""NF"",""stationName"":""Nagaur Mela""}",2026-04-12 15:28:55.925
NFK,NEW FARAKKA JN,"{""stationCode"":""NFK"",""stationName"":""New Farakka Jn""}",2026-04-07 17:10:12.937
NGAN,NAGAON,"{""stationCode"":""NGAN"",""stationName"":""Nagaon""}",2026-04-14 17:34:36.84
NGB,NAWABGANJ GONDA,"{""stationCode"":""NGB"",""stationName"":""Nawabganj Gonda""}",2026-04-06 19:38:57.373
NGG,NAGINA,"{""stationCode"":""NGG"",""stationName"":""Nagina""}",2026-04-14 17:34:36.84
NGMP,NEW GARH MADHOPUR,"{""stationCode"":""NGMP"",""stationName"":""New Garh Madhopur""}",2026-04-07 07:13:14.573
NGNC,NEW GUNTUR CABIN,"{""stationCode"":""NGNC"",""stationName"":""New Guntur Cabin""}",2026-04-14 01:12:02.736
NGNT,NEW GUNTUR,"{""stationCode"":""NGNT"",""stationName"":""New Guntur""}",2026-04-14 01:12:02.736
NGO,NAGAUR,"{""stationCode"":""NGO"",""stationName"":""Nagaur""}",2026-04-12 15:28:55.925
NGON,NAUGAON,"{""stationCode"":""NGON"",""stationName"":""Naugaon""}",2026-04-14 17:34:36.841
NGP,NAGPUR,"{""stationCode"":""NGP"",""stationName"":""Nagpur""}",2026-04-12 15:28:55.925
NGPB,NAGPUR SE,"{""stationCode"":""NGPB"",""stationName"":""Nagpur Se""}",2026-04-12 15:28:55.925
NGRI,NEW GARIA,"{""stationCode"":""NGRI"",""stationName"":""New Garia""}",2026-04-10 11:14:27.419
NGWN,NOGANWAN,"{""stationCode"":""NGWN"",""stationName"":""Noganwan""}",2026-04-07 08:25:01.234
NGX,NIGAN,"{""stationCode"":""NGX"",""stationName"":""Nigan""}",2026-04-14 17:34:36.84
NH,NAIHATI JN,"{""stationCode"":""NH"",""stationName"":""Naihati Jn""}",2026-04-07 17:10:13.007
NHN,NIGOHAN,"{""stationCode"":""NHN"",""stationName"":""Nigohan""}",2026-04-14 17:34:36.84
NHX,NARTHAR,"{""stationCode"":""NHX"",""stationName"":""Narthar""}",2026-04-14 19:27:06.879
NIDI,NIDI,"{""stationCode"":""NIDI"",""stationName"":""Nidi""}",2026-04-07 17:10:13.644
NIG,NAIGAON,"{""stationCode"":""NIG"",""stationName"":""Naigaon""}",2026-04-14 17:34:36.84
NIRA,NIRA,"{""stationCode"":""NIRA"",""stationName"":""Nira""}",2026-04-15 08:54:21.883
NITR,NSC BOSE ITWARI,"{""stationCode"":""NITR"",""stationName"":""Nsc Bose Itwari""}",2026-04-13 07:37:15.91
NJA,NAGJUA,"{""stationCode"":""NJA"",""stationName"":""Nagjua""}",2026-04-14 00:32:58.781
NJB,NIJBARI,"{""stationCode"":""NJB"",""stationName"":""Nijbari""}",2026-04-05 01:43:47.873
NJN,NAOJAN,"{""stationCode"":""NJN"",""stationName"":""Naojan""}",2026-04-14 17:34:36.84
NJP,NEW JALPAIGURI,"{""stationCode"":""NJP"",""stationName"":""New Jalpaiguri""}",2026-04-10 18:34:34.852
NJPN,NEW JALPAI GURI JN,"{""stationCode"":""NJPN"",""stationName"":""New Jalpai Guri Jn""}",2026-04-10 18:34:31.814
NK,NASHIK ROAD,"{""stationCode"":""NK"",""stationName"":""Nashik Road""}",2026-04-11 17:43:47.028
NKD,NEKONDA,"{""stationCode"":""NKD"",""stationName"":""Nekonda""}",2026-04-14 17:34:38.225
NKI,NAIKHERI,"{""stationCode"":""NKI"",""stationName"":""Naikheri""}",2026-04-12 15:27:35.445
NKM,NAMKON,"{""stationCode"":""NKM"",""stationName"":""Namkon""}",2026-04-09 03:47:19.799
NKOT,NEW KOTA,"{""stationCode"":""NKOT"",""stationName"":""New Kota""}",2026-04-14 16:37:50.062
NLA,NANCHERLA,"{""stationCode"":""NLA"",""stationName"":""Nancherla""}",2026-04-14 01:12:00.646
NLDM,NANGAL DAM,"{""stationCode"":""NLDM"",""stationName"":""Nangal Dam""}",2026-04-10 18:34:31.821
NLE,NILESHWAR,"{""stationCode"":""NLE"",""stationName"":""Nileshwar""}",2026-04-14 00:21:27.057
NLNI,NEW LONI,"{""stationCode"":""NLNI"",""stationName"":""New Loni""}",2026-04-15 08:54:21.883
NLR,NELLORE,"{""stationCode"":""NLR"",""stationName"":""Nellore""}",2026-04-11 05:40:34.199
NLS,NELLORE SOUTH,"{""stationCode"":""NLS"",""stationName"":""Nellore South""}",2026-04-15 10:11:18.304
NMDA,NEW MORINDA,"{""stationCode"":""NMDA"",""stationName"":""New Morinda""}",2026-04-07 08:25:01.453
NMK,NIM KA THANA,"{""stationCode"":""NMK"",""stationName"":""Nim Ka Thana""}",2026-04-06 10:44:30.576
NMO,NEDI MOLLYANUR,"{""stationCode"":""NMO"",""stationName"":""Nedi Mollyanur""}",2026-04-07 17:10:13.714
NMP,NIMPURA,"{""stationCode"":""NMP"",""stationName"":""Nimpura""}",2026-04-04 17:26:34.243
NNA,NAUGACHIA,"{""stationCode"":""NNA"",""stationName"":""Naugachia""}",2026-04-10 07:18:39.018
NNGE,NARANGI,"{""stationCode"":""NNGE"",""stationName"":""Narangi""}",2026-04-09 19:29:11.021
NNHT,NONIHAT,"{""stationCode"":""NNHT"",""stationName"":""Nonihat""}",2026-04-10 05:42:44.362
NNNL,NANDANI LAGUNIA,"{""stationCode"":""NNNL"",""stationName"":""Nandani Lagunia""}",2026-04-06 23:48:59.941
NOD,NA NADI,"{""stationCode"":""NOD"",""stationName"":""Na Nadi""}",2026-04-07 17:10:13.785
NOL,NIYOL,"{""stationCode"":""NOL"",""stationName"":""Niyol""}",2026-04-05 18:23:01.429
NOQ,NEW ALIPURDUAR,"{""stationCode"":""NOQ"",""stationName"":""New Alipurduar""}",2026-04-07 17:10:12.866
NOSM,NOSSAM,"{""stationCode"":""NOSM"",""stationName"":""Nossam""}",2026-04-14 17:34:36.84
NPKM,NANDIAMBAKKAM,"{""stationCode"":""NPKM"",""stationName"":""Nandiambakkam""}",2026-04-14 01:07:34.784
NPL,NAGALAPALLE,"{""stationCode"":""NPL"",""stationName"":""Nagalapalle""}",2026-04-08 08:16:44.572
NPRD,NAGPUR ROAD P H,"{""stationCode"":""NPRD"",""stationName"":""Nagpur Road P H""}",2026-04-12 15:28:55.925
NPTY,NIMPURA THROUGH YARD,"{""stationCode"":""NPTY"",""stationName"":""Nimpura Through Yard""}",2026-04-08 19:22:45.061
NPW,NIPANI VADGAON,"{""stationCode"":""NPW"",""stationName"":""Nipani Vadgaon""}",2026-04-14 04:55:41.524
NQR,NARAJ MARTHAPUR,"{""stationCode"":""NQR"",""stationName"":""Naraj Marthapur""}",2026-04-07 07:29:17.411
NR,NIPHAD,"{""stationCode"":""NR"",""stationName"":""Niphad""}",2026-04-10 05:44:56.577
NRD,NARODA,"{""stationCode"":""NRD"",""stationName"":""Naroda""}",2026-04-15 07:38:46.205
NRJ,NARIMOGARU,"{""stationCode"":""NRJ"",""stationName"":""Narimogaru""}",2026-04-14 00:15:09.688
NRKP,NARKOPI,"{""stationCode"":""NRKP"",""stationName"":""Narkopi""}",2026-04-14 00:32:58.781
NRLR,NORLA ROAD,"{""stationCode"":""NRLR"",""stationName"":""Norla Road""}",2026-04-14 19:27:02.813
NRPA,NARAYNPUR ANANT,"{""stationCode"":""NRPA"",""stationName"":""Naraynpur Anant""}",2026-04-09 17:22:29.297
NRS,NAGARIA SADAT,"{""stationCode"":""NRS"",""stationName"":""Nagaria Sadat""}",2026-04-07 07:54:29.5
NRVR,NARAINA VIHAR,"{""stationCode"":""NRVR"",""stationName"":""Naraina Vihar""}",2026-04-07 07:41:40.541
NRX,NOADAR DHAL,"{""stationCode"":""NRX"",""stationName"":""Noadar Dhal""}",2026-04-10 18:34:30.396
NS,NARASAPUR,"{""stationCode"":""NS"",""stationName"":""Narasapur""}",2026-04-04 05:07:28.299
NSA,NISHANGARA,"{""stationCode"":""NSA"",""stationName"":""Nishangara""}",2026-04-04 05:07:28.692
NSBG,NEW SISIBORGAON,"{""stationCode"":""NSBG"",""stationName"":""New Sisiborgaon""}",2026-04-08 06:35:04.944
NSD,NASIRABAD,"{""stationCode"":""NSD"",""stationName"":""Nasirabad""}",2026-04-10 07:17:11.382
NSF,NASIBPUR,"{""stationCode"":""NSF"",""stationName"":""Nasibpur""}",2026-04-04 05:07:28.769
NSI,NIKURSINI,"{""stationCode"":""NSI"",""stationName"":""Nikursini""}",2026-04-08 06:35:04.34
NSK,NAGSANKAR,"{""stationCode"":""NSK"",""stationName"":""Nagsankar""}",2026-04-04 05:07:29.312
NSKL,NASKHAL,"{""stationCode"":""NSKL"",""stationName"":""Naskhal""}",2026-04-04 05:07:29.391
NSL,NAGARSOL,"{""stationCode"":""NSL"",""stationName"":""Nagarsol""}",2026-04-04 05:07:28.455
NSO,NASHIPUR ROAD,"{""stationCode"":""NSO"",""stationName"":""Nashipur Road""}",2026-04-10 07:17:11.162
NSP,NALLA SOPARA,"{""stationCode"":""NSP"",""stationName"":""Nalla Sopara""}",2026-04-04 05:07:28.615
NSPH,NARASAPURAPUPETA,"{""stationCode"":""NSPH"",""stationName"":""Narasapurapupeta""}",2026-04-04 05:07:29.081
NSRH,NIZ-SARIHA HALT,"{""stationCode"":""NSRH"",""stationName"":""Niz-sariha Halt""}",2026-04-04 05:07:29.237
NSS,N S DOABA JN,"{""stationCode"":""NSS"",""stationName"":""N S Doaba Jn""}",2026-04-04 05:07:29.158
NSU,NISUI,"{""stationCode"":""NSU"",""stationName"":""Nisui""}",2026-04-04 05:07:28.533
NSVP,NPA SHVRAMPALLI,"{""stationCode"":""NSVP"",""stationName"":""Npa Shvrampalli""}",2026-04-04 05:07:28.924
NSX,NARSIPURAM HALT,"{""stationCode"":""NSX"",""stationName"":""Narsipuram Halt""}",2026-04-04 05:07:29.003
NSZ,NISHATPURA,"{""stationCode"":""NSZ"",""stationName"":""Nishatpura""}",2026-04-12 15:29:14.328
NTSK,NEW TINSUKIA JN,"{""stationCode"":""NTSK"",""stationName"":""New Tinsukia Jn""}",2026-04-07 17:10:12.936
NTV,NAUTANWA,"{""stationCode"":""NTV"",""stationName"":""Nautanwa""}",2026-04-07 17:07:54.848
NTW,NANJANGUD TOWN,"{""stationCode"":""NTW"",""stationName"":""Nanjangud Town""}",2026-04-15 02:46:27.889
NTZ,NATHWANA,"{""stationCode"":""NTZ"",""stationName"":""Nathwana""}",2026-04-07 17:07:54.921
NU,NARSINGHPUR,"{""stationCode"":""NU"",""stationName"":""Narsinghpur""}",2026-04-05 18:11:21.123
NUGN,NUAGAN,"{""stationCode"":""NUGN"",""stationName"":""Nuagan""}",2026-04-14 17:34:36.84
NVG,NAWAGAON,"{""stationCode"":""NVG"",""stationName"":""Nawagaon""}",2026-04-14 17:34:36.84
NVT,NAVIPET,"{""stationCode"":""NVT"",""stationName"":""Navipet""}",2026-04-08 15:09:30.362
NWD,NAWADAH,"{""stationCode"":""NWD"",""stationName"":""Nawadah""}",2026-04-07 17:10:13.078
NWDH,NAWADIH,"{""stationCode"":""NWDH"",""stationName"":""Nawadih""}",2026-04-07 17:10:13.503
NWOC,AMBALA CANTT NEW WEST OUTER CABIN,"{""stationCode"":""NWOC"",""stationName"":""Ambala Cantt New West Outer Cabin""}",2026-04-14 02:56:46.797
NWU,NAVAPUR,"{""stationCode"":""NWU"",""stationName"":""Navapur""}",2026-04-09 17:24:45.503
NXN,NUAGAON,"{""stationCode"":""NXN"",""stationName"":""Nuagaon""}",2026-04-14 17:34:36.84
NXNR,NUAGAON ROAD,"{""stationCode"":""NXNR"",""stationName"":""Nuagaon Road""}",2026-04-14 17:34:36.84
NYI,NELLAYI,"{""stationCode"":""NYI"",""stationName"":""Nellayi""}",2026-04-08 06:40:19.346
NYN,NAINI,"{""stationCode"":""NYN"",""stationName"":""Naini""}",2026-04-14 16:44:33.512
NYO,NAYAGAON,"{""stationCode"":""NYO"",""stationName"":""Nayagaon""}",2026-04-14 17:34:36.84
NZB,NIZAMABAD JN,"{""stationCode"":""NZB"",""stationName"":""Nizamabad Jn""}",2026-04-14 17:34:36.803
NZD,NUZVID,"{""stationCode"":""NZD"",""stationName"":""Nuzvid""}",2026-04-14 17:34:36.803
NZG,NAZARBAG,"{""stationCode"":""NZG"",""stationName"":""Nazarbag""}",2026-04-14 17:34:36.803
NZH,NIDAGHATTA,"{""stationCode"":""NZH"",""stationName"":""Nidaghatta""}",2026-04-14 17:34:36.803
NZM,H NIZAMUDDIN,"{""stationCode"":""NZM"",""stationName"":""H Nizamuddin""}",2026-04-15 10:11:19.883
NZP,NIYAZIPUR HALT,"{""stationCode"":""NZP"",""stationName"":""Niyazipur Halt""}",2026-04-14 17:34:36.803
NZR,NAZIRA,"{""stationCode"":""NZR"",""stationName"":""Nazira""}",2026-04-14 17:34:36.803
NZT,NAZARETH,"{""stationCode"":""NZT"",""stationName"":""Nazareth""}",2026-04-14 17:34:36.803
